event_name,tweet_id,image_id,tweet_text,tweet_url,image_path,label
hurricane_harvey,904933387114340352,904933387114340352_0,FEMA to Harvey victims: Register for help (w/video),https://t.co/1he4pZxNkk,data_image/hurricane_harvey/5_9_2017/904933387114340352_0.jpg,0
hurricane_harvey,904947206607818753,904947206607818753_0,Historic Event': Harvey Damages Estimated at $24 Billion #propertyinsurance #hurricane,https://t.co/tj0X0t4OwB,data_image/hurricane_harvey/5_9_2017/904947206607818753_0.jpg,0
hurricane_maria,914159348267540482,914159348267540482_0,A new view thanks to Hurricane Maria,https://t.co/9Y8hZIvV4X,data_image/hurricane_maria/30_9_2017/914159348267540482_0.jpg,0
hurricane_irma,910225493877813249,910225493877813249_0,"Work ongoing to repair damage to #edistobeach post Irma. Lots of sand, barriers out of place @ABCNews4 #chstrfc #chs",https://t.co/6hNdGGgQPg,data_image/hurricane_irma/19_9_2017/910225493877813249_0.jpg,0
california_wildfires,920550861343948800,920550861343948800_0,Tim Dailey of Bright Vision Mortgage is happy to share with you -,https://t.co/u0VZZMPX7S,data_image/california_wildfires/18_10_2017/920550861343948800_0.jpg,1
hurricane_maria,923265376963715072,923265376963715072_2,Help us raise funds to rebuild our playgrounds after Hurricane Maria,https://t.co/chCGXCltp2,data_image/hurricane_maria/25_10_2017/923265376963715072_2.jpg,0
hurricane_irma,910206222204248064,910206222204248064_0,Flooded streets of Naples after Hurricane Irma Watch Now ·ΩÑ9,https://t.co/YPEcKH986U,data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg,1
hurricane_harvey,901655097293377536,901655097293377536_2,"RT @JMilesKHOU: Rockport, TX damage via @StormVisuals. Feeling for those folks #HurricaneHarvey #khou11",https://t.co/uoOuBEzPl0,data_image/hurricane_harvey/27_8_2017/901655097293377536_2.jpg,1
hurricane_maria,910616491799834628,910616491799834628_0,Witness: 'You Can Hear Everything Crashing Outside' From The Weather Channel iPhone App,https://t.co/zaPjMIPbRU,data_image/hurricane_maria/20_9_2017/910616491799834628_0.jpg,1
hurricane_harvey,904552138897932288,904552138897932288_0,* What we know so far about tropical storm Harvey The Guardian * Harvey downgraded to… via…,https://t.co/gbTd52UUof,data_image/hurricane_harvey/4_9_2017/904552138897932288_0.jpg,1
hurricane_harvey,908015967455850497,908015967455850497_0,FEMA insurance chief: Harvey may end in $11 billion in payouts to homeowners,https://t.co/77uJnqFudk,data_image/hurricane_harvey/13_9_2017/908015967455850497_0.jpg,2
hurricane_irma,905733588095823873,905733588095823873_0,Hurricane Irma damage so far revealed in shocking before and after photos,https://t.co/krQ62gxkIl,data_image/hurricane_irma/7_9_2017/905733588095823873_0.jpg,2
hurricane_irma,909738079916838914,909738079916838914_0,#Hurricane #Irma is why we need a #national #conversation on #climatechange ‚Äî now,https://t.co/XfEZ4RPOzy,data_image/hurricane_irma/18_9_2017/909738079916838914_0.jpg,0
hurricane_maria,913939214747742208,913939214747742208_0,Lost weekend: How Trumpâ€™s time at his golf club hurt the response to Hurricane Maria,https://t.co/dRmh18CuI1,data_image/hurricane_maria/30_9_2017/913939214747742208_0.jpg,2
hurricane_irma,910247377105297413,910247377105297413_0,"Crews fanned out across DeKalb County today to assess damage to homes, businesses left by #Irma. @SophiaWSB has the‚Ä¶",https://t.co/zs2igGnYet,data_image/hurricane_irma/19_9_2017/910247377105297413_0.jpg,1
hurricane_irma,909791620857581568,909791620857581568_2,Last week our @Interior sister agency @USFWS assisted our cleanup effort at the #GulfCoast District. The full story…,https://t.co/qAMV3ns4fV,data_image/hurricane_irma/18_9_2017/909791620857581568_2.jpg,0
california_wildfires,922549392397103110,922549392397103110_0,SR 79 remains closed in both directions bet California and Gilman Springs due to fire #caltrans8,https://t.co/AbHflIN2MB,data_image/california_wildfires/23_10_2017/922549392397103110_0.jpg,2
hurricane_harvey,904804014419824640,904804014419824640_0,Saving Your Marriage from Harvey,https://t.co/RqM1yWMWbi,data_image/hurricane_harvey/4_9_2017/904804014419824640_0.jpg,2
hurricane_maria,923262755246878720,923262755246878720_0,I assume this is how they do it down in Puerto Rico...,https://t.co/70eHQRybB4,data_image/hurricane_maria/25_10_2017/923262755246878720_0.jpg,0
hurricane_harvey,907190244579188736,907190244579188736_0,New Article: #HurricaneHarvey: Impact on Oil and Gas an Open Question,https://t.co/HrWFxwu7Yv,data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg,1
hurricane_irma,910112013703172097,910112013703172097_0,"Lakeland sisters both face possible loss of houses from effects of Hurricane Irma: fallen tree, flooding. My story:…",https://t.co/zuKLGXYkoD,data_image/hurricane_irma/19_9_2017/910112013703172097_0.jpg,1
california_wildfires,917935359039868928,917935359039868928_0,Former Royal Bret Saberhagen forced to flee California fire twice in one night,https://t.co/CI6OJSxvmN,data_image/california_wildfires/11_10_2017/917935359039868928_0.jpg,2
hurricane_maria,922132997326991360,922132997326991360_0,RT @WillieTasDiv: Twu helping out In Luquillo Puerto Rico. Family needed water and we provided.,https://t.co/XPSHoz87cu,data_image/hurricane_maria/22_10_2017/922132997326991360_0.jpg,0
hurricane_harvey,904779114506326016,904779114506326016_0,Much destruction and recovery in #Harvey Aftermath requires #HoustonStrong,https://t.co/M0osnhjRfb,data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg,0
mexico_earthquake,913965634437992448,913965634437992448_2,comunal: taller de arquitectura reports from mexico in the wake of devastating earthquakes,https://t.co/6QDkZAxNau,data_image/mexico_earthquake/30_9_2017/913965634437992448_2.jpg,2
hurricane_harvey,905137064282378240,905137064282378240_0,Thieves loot Houston home with body of Harvey victim still inside,https://t.co/2xUHcSEw8h,data_image/hurricane_harvey/5_9_2017/905137064282378240_0.jpg,1
srilanka_floods,870977227923406848,870977227923406848_0,#SriLanka appreciates China's assistance for #flood relief.,https://t.co/kH4vi0zUiS,data_image/srilanka_floods/3_6_2017/870977227923406848_0.jpg,2
hurricane_irma,910168623175557120,910168623175557120_0,Brixmor works to re-open 14 Irma-damaged properties,https://t.co/m25mpNyA8C,data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg,0
